date,nav,cash,strategy_return,gross_return,transaction_cost,fee_amount,turnover_notional,rebalance_executed,equal_weight_return,equal_weight_nav,csi300_return,csi300_nav,drawdown
2024-07-16,1268787.094056278,-1.1641532182693481e-10,-0.0019493177387911453,-0.001949317738791353,0.0,0.0,0.0,False,0.004480158426801939,1072481.7709899135,0.007541478129713397,1036105.1628127588,-0.020408163265305923
2024-07-17,1257222.6283552442,-1.1641532182693481e-10,-0.00911458333333337,-0.00911458333333334,0.0,0.0,0.0,False,-0.0011989222310793135,1071195.9487522463,0.0014970059880239361,1037656.2184457121,-0.02933673469387732
2024-07-18,1234919.730217536,-1.1641532182693481e-10,-0.017739816031537625,-0.017739816031537393,0.0,0.0,0.0,False,0.0006075083840895168,1071846.709272116,0.00627802690582957,1044170.6521041157,-0.04655612244897955
2024-07-19,1215094.9318729066,-1.1641532182693481e-10,-0.016053511705685586,-0.016053511705685634,0.0,0.0,0.0,False,-0.006930125256664366,1064418.6773209167,0.006833036244801027,1051305.5080157006,-0.06186224489795911
2024-07-22,1208486.66575803,-1.1641532182693481e-10,-0.005438477226376692,-0.005438477226376619,0.0,0.0,0.0,False,-0.0040985835926167224,1060056.0683943743,-0.008557096488639782,1042309.3853445718,-0.06696428571428581
2024-07-23,1220051.1314590639,-1.1641532182693481e-10,0.009569377990430672,0.009569377990430632,0.0,0.0,0.0,False,-0.010391310550699084,1049040.6965865353,-0.02083333333333337,1020594.6064832265,-0.0580357142857143
2024-07-24,1196096.1667926367,-1.1641532182693481e-10,-0.019634394041976977,-0.019634394041977074,0.0,0.0,0.0,False,-0.0050672117547144735,1043724.9852376182,-0.006686930091185483,1013769.9616982322,-0.07653061224489799
2024-07-25,1162228.8029538952,-1.1641532182693481e-10,-0.02831491712707168,-0.028314917127071775,0.0,0.0,0.0,False,-0.010798678068561718,1032454.1351299229,-0.006119951040391536,1007565.7391664195,-0.10267857142857129
2024-07-26,1163880.869482614,-1.1641532182693481e-10,0.001421464108031012,0.0014214641080312733,0.0,0.0,0.0,False,0.003880856943390354,1036460.9419289739,0.004618226600985098,1012218.906065279,-0.10140306122448983
2024-07-29,1187009.8008846818,-1.1641532182693481e-10,0.019872249822569188,0.01987224982256922,0.0,0.0,0.0,False,0.0011579718711289821,1037661.1345452514,-0.006129328838492265,1006014.6835334661,-0.08354591836734693
2024-07-30,1172967.235390569,-1.1641532182693481e-10,-0.011830201809325147,-0.01183020180932507,0.0,0.0,0.0,False,-0.003964370301432596,1033547.4615605093,-0.007092198581560072,998879.8276218814,-0.0943877551020409
2024-07-31,1180401.5347698051,-1.1641532182693481e-10,0.006338028169014187,0.00633802816901417,0.0,0.0,0.0,False,0.0169499748362687,1051066.0650260493,0.023913043478260843,1022766.084369361,-0.08864795918367352
2024-08-01,1202670.011093313,-2.2873791749589145e-10,0.018865170594555947,0.019888451816086526,0.0010232812215305927,1207.8827243958326,2.0465624430611853,True,0.0013608583631401494,1052496.4170708528,-0.0075826508947529625,1015010.8062045948,-0.0714551474619769
2024-08-02,1208156.6443556,-2.2873791749589145e-10,0.0045620437956204185,0.004562043795620342,0.0,0.0,0.0,False,-0.012674875006562725,1039156.1565396247,-0.011002444987774918,1003843.2056473317,-0.06721908517850061
2024-08-05,1177650.9634172842,-2.2873791749589145e-10,-0.02524977293369668,-0.02524977293369669,0.0,0.0,0.0,False,-0.02547463903385183,1012684.0285519729,-0.012051915945611835,991744.9717102965,-0.09077159147462932
2024-08-06,1169091.8155281167,-2.2873791749589145e-10,-0.007267983600447114,-0.007267983600447208,0.0,0.0,0.0,False,0.006417536045620009,1019182.964808029,0.0,991744.9717102965,-0.09737984863685234
2024-08-07,1174578.4487904035,-2.2873791749589145e-10,0.004693073024216066,0.004693073024216324,0.0,0.0,0.0,False,0.000899536229556519,1020099.7568094208,-0.0021895527056616793,989573.4938241618,-0.09314378635337606
2024-08-08,1173920.0527989292,-2.2873791749589145e-10,-0.0005605381165918466,-0.0005605381165919496,0.0,0.0,0.0,False,-0.0021868458429082915,1017868.9558968904,0.0012539184952979898,990814.3383305245,-0.09365211382739314
2024-08-09,1184234.9233320288,-2.2873791749589145e-10,0.008786689100766631,0.008786689100766446,0.0,0.0,0.0,False,0.0020673044728500845,1019973.2009421913,-0.0037570444583594487,987091.8048114367,-0.08568831673445754
2024-08-12,1193233.0018821794,-2.2873791749589145e-10,0.007598220904373454,0.00759822090437368,0.0,0.0,0.0,False,0.0027582623873128043,1022786.5546584171,-0.0012570710245128902,985850.9603050741,-0.07874117458955632
2024-08-13,1201353.2191103643,-2.2873791749589145e-10,0.006805223468824728,0.0068052234688247065,0.0,0.0,0.0,False,0.005128327381812348,1028031.7389524215,0.001573316551290116,987402.0159380273,-0.07247180241001117
2024-08-14,1197402.8431615178,-2.2873791749589145e-10,-0.003288271830471201,-0.0032882718304712817,0.0,0.0,0.0,False,-0.0013209638881026553,1026673.7461494419,-0.007540056550424112,979956.9488998518,-0.07552176725411408
2024-08-15,1194549.7938651282,-2.2873791749589145e-10,-0.0023826979472143517,-0.0023826979472142207,0.0,0.0,0.0,False,0.00545159944193685,1032270.7601710015,0.012029123140234299,991744.9717102965,-0.07772451964152205
2024-08-16,1196744.4471700431,-2.2873791749589145e-10,0.0018372221201543582,0.0018372221201544512,0.0,0.0,0.0,False,0.00525275557299798,1037693.0261593327,0.0006255864873319084,992365.3939634777,-0.07603009472813138
2024-08-19,1209912.3669995319,-2.2873791749589145e-10,0.011003117549972519,0.011003117549972423,0.0,0.0,0.0,False,0.0011854729386979734,1038923.1831605203,0.0028133791809941133,995157.2941027936,-0.06586354524778815
2024-08-20,1209912.3669995319,-2.2873791749589145e-10,0.0,0.0,0.0,0.0,0.0,False,-0.0034317345230225893,1035357.8746060998,-0.004987531172069737,990193.9160773433,-0.06586354524778815
2024-08-21,1215179.5349313274,-2.2873791749589145e-10,0.004353346635225908,0.004353346635225835,0.0,0.0,0.0,False,-0.002373770686476595,1032900.1724333471,-0.00469924812030087,985540.7491784835,-0.06179692545565074
2024-08-22,1212107.0203044466,-2.2873791749589145e-10,-0.0025284450063212116,-0.0025284450063211552,0.0,0.0,0.0,False,-0.00250021031374259,1030317.7047691627,-0.0028328611898016387,982748.8490391677,-0.0641691203343977
2024-08-23,1207937.1790251085,-2.2873791749589145e-10,-0.0034401593336954583,-0.00344015933369548,0.0,0.0,0.0,False,-0.0014361080374417634,1028838.0572322252,0.004419191919191823,987091.8048114367,-0.06738852766983972
2024-08-26,1215399.000261819,-2.2873791749589145e-10,0.006177325581395499,0.006177325581395477,0.0,0.0,0.0,False,0.0006578214399797222,1029514.8489645397,0.0003142677561280838,987402.0159380273,-0.06162748296431164
2024-08-27,1214521.138939853,-2.2873791749589145e-10,-0.0007222824124232252,-0.0007222824124233384,0.0,0.0,0.0,False,-0.004924795032461793,1024444.6993505135,-0.005340873389883649,982128.4267859864,-0.06230525292966793
2024-08-28,1213204.346956904,-2.2873791749589145e-10,-0.0010842067220817597,-0.001084206722081718,0.0,0.0,0.0,False,-0.0016900619684422358,1022713.324325369,-0.006317119393556614,975924.2042541734,-0.06332190787770231
2024-08-29,1214740.6042703446,-2.2873791749589145e-10,0.0012662807525327668,0.0012662807525326634,0.0,0.0,0.0,False,-0.005177626139837632,1017418.0970837817,-0.0031786395422758185,972822.0929882671,-0.06213581043832883
2024-08-30,1211887.5549739553,-2.2873791749589145e-10,-0.0023486901535683113,-0.0023486901535681847,0.0,0.0,0.0,False,0.008579853283209093,1026147.3950844423,0.014349489795918213,986781.5936848461,-0.06433856282573658
2024-09-02,1205084.1297287194,-2.2873791749589145e-10,-0.005613908004346246,-0.005613908004346358,0.0,0.0,0.0,True,-0.006898432941552568,1019068.5860913035,-0.01886199308393588,968168.9260894073,-0.06959128005724735
2024-09-03,1207278.7830336343,-2.2873791749589145e-10,0.0018211619012931113,0.0018211619012931481,0.0,0.0,0.0,False,0.0023326441071853665,1021445.7104234671,0.003844921499519316,971891.459608495,-0.06789685514385668
2024-09-04,1198939.1004749578,-2.2873791749589145e-10,-0.0069078349391021865,-0.0069078349391020295,0.0,0.0,0.0,False,-0.010872427916066685,1010340.1155667125,-0.0067028407277368585,965377.0259500915,-0.07433566981474093
2024-09-05,1207498.2483641256,-2.2873791749589145e-10,0.007138934651290452,0.007138934651290447,0.0,0.0,0.0,False,0.003284408353958934,1013658.4850826196,0.0022493573264781297,967548.5038362261,-0.0677274126525177
2024-09-06,1210790.228321498,-2.2873791749589145e-10,0.0027262813522357376,0.0027262813522356544,0.0,0.0,0.0,False,-0.004212723635043769,1009388.2220246494,-0.008977236293683855,958862.592291688,-0.06518577528243175
2024-09-09,1202011.6151018387,-2.2873791749589145e-10,-0.007250317201377587,-0.0072503172013775674,0.0,0.0,0.0,False,-0.007517190493065207,1001800.4584782337,-0.013264315755419087,946143.9361014713,-0.07196347493599398
2024-09-10,1209912.3669995319,-2.2873791749589145e-10,0.006572941391272513,0.00657294139127252,0.0,0.0,0.0,False,0.001866489120104342,1003670.3081344988,0.0,946143.9361014713,-0.06586354524778815
2024-09-11,1216276.861583785,-2.2873791749589145e-10,0.005260293850897879,0.0052602938508978635,0.0,0.0,0.0,False,0.00020462231016749044,1003875.6814715958,-0.002295081967212953,943972.4582153369,-0.06094971299895546
2024-09-12,1213862.7429483784,-2.2873791749589145e-10,-0.001984843016961557,-0.001984843016961408,0.0,0.0,0.0,False,0.004179965447271394,1008071.8471335031,-0.0036148537627341826,940560.1358228398,-0.06281358040368523
2024-09-13,1231419.969387697,-2.2873791749589145e-10,0.014463930573133332,0.014463930573133268,0.0,0.0,0.0,False,0.0009580899770655904,1009037.6706664036,-0.0049472295514513265,935906.96892398,-0.04925818109656066
2024-09-18,1230981.038726714,-2.2873791749589145e-10,-0.00035644270183576854,-0.0003564427018356407,0.0,0.0,0.0,False,0.0012193361554388993,1010268.026780447,0.0033145508783560818,939009.0801898866,-0.04959706607923886
2024-09-19,1229005.8507522906,-2.2873791749589145e-10,-0.0016045640934213568,-0.0016045640934213485,0.0,0.0,0.0,False,0.004929039485324749,1015247.6777752088,0.008919722497522153,947384.7806078339,-0.05112204850129043
2024-09-20,1242832.1665732542,-2.2873791749589145e-10,0.011250000000000204,0.011250000000000112,0.0,0.0,0.0,False,0.0012222658604359449,1016488.5803516402,0.0029469548133596035,950176.6807471499,-0.04044717154692967
2024-09-23,1253366.502436845,-2.2873791749589145e-10,0.008476072752957586,0.008476072752957805,0.0,0.0,0.0,False,0.003920819105352136,1020474.0481978551,0.002938295788442735,952968.5808864656,-0.032313931962655085
2024-09-24,1250293.9878099645,-2.2873791749589145e-10,-0.002451409560497164,-0.0024514095604973273,0.0,0.0,0.0,False,0.02526302778907219,1046254.3124355045,0.046875,997638.9831155187,-0.03468612684140182
2024-09-25,1259730.9970210982,-2.2873791749589145e-10,0.007547832192382087,0.007547832192381983,0.0,0.0,0.0,False,0.007664420863646271,1054273.2458164152,0.014614427860696555,1012218.906065279,-0.0274000997138224
2024-09-26,1262145.1156565044,-2.2873791749589145e-10,0.0019163763066201156,0.0019163763066202303,0.0,0.0,0.0,False,0.026513811921001107,1082226.048369335,0.050873429359485245,1063713.9530793265,-0.025536232309092854
2024-09-27,1252708.1064453707,-2.2873791749589145e-10,-0.007476960528603804,-0.007476960528603748,0.0,0.0,0.0,False,0.029290909066773452,1113925.4331418148,0.06678331875182253,1134752.3010685844,-0.032822259436672274
2024-09-30,1252488.6411148792,-2.2873791749589145e-10,-0.0001751927119831853,-0.00017519271198324004,0.0,0.0,0.0,False,0.06461968310811295,1185906.9416375062,0.09950792782941509,1247669.1511475798,-0.032991701928011374
2024-10-08,1245755.629034149,-8.890310709830374e-11,-0.00537570710001567,-0.004380585246188798,0.000995121853826898,1246.3788184433708,1.9902437076537958,True,0.04325157798143198,1237199.2882024623,0.04450522128294354,1303196.9428073051,-0.03819005530173092
2024-10-09,1052360.0400511432,-8.890310709830374e-11,-0.1552436003303056,-0.15524360033030568,0.0,0.0,0.0,False,-0.061194910167109096,1161488.9889021013,-0.0928350392763625,1182214.6034369534,-0.18750489395018233
2024-10-10,1017384.2420435782,-8.890310709830374e-11,-0.03323558162267848,-0.03323558162267832,0.0,0.0,0.0,False,0.0042133977176819215,1166382.8039570542,0.016793492521647746,1202068.1155387545,-0.21450864136532788
2024-10-11,962863.145149433,-8.890310709830374e-11,-0.053589484327603576,-0.053589484327603576,0.0,0.0,0.0,False,-0.01815029316152006,1145212.6141266779,-0.02812903225806418,1168255.1027403744,-0.2566027182183487
2024-10-14,990638.043567205,-8.890310709830374e-11,0.028846153846153744,0.028846153846153754,0.0,0.0,0.0,False,0.015998257380164027,1163534.020282487,0.01672862453531576,1187798.403715585,-0.23515856585926265
2024-10-15,956690.9455010392,-8.890310709830374e-11,-0.03426791277258556,-0.03426791277258559,0.0,0.0,0.0,False,-0.013566337456580091,1147749.1251211234,-0.028466962653434402,1153985.3909172043,-0.2613680854092567
2024-10-16,932002.1469074639,-8.890310709830374e-11,-0.02580645161290329,-0.025806451612903254,0.0,0.0,0.0,False,-0.001957934891323121,1145501.907062563,-0.006720430107526987,1146230.112752438,-0.28042955417288884
2024-10-17,929944.747024666,-8.890310709830374e-11,-0.002207505518763697,-0.0022075055187637995,0.0,0.0,0.0,False,-0.003755143415344442,1141200.3831189927,-0.01163734776725267,1132891.0343090408,-0.2820180099031915
2024-10-18,1012240.7423365833,-8.890310709830374e-11,0.08849557522123885,0.0884955752212389,0.0,0.0,0.0,False,0.025428891015222943,1170219.8432878563,0.04189485213581556,1180353.3366774092,-0.21847978069108454
2024-10-21,1015326.8421607802,-8.890310709830374e-11,0.0030487804878047697,0.003048780487804881,0.0,0.0,0.0,False,0.002981122260915292,1173708.4117128465,0.0,1180353.3366774092,-0.21609709709563052
2024-10-22,1019441.6419263761,-8.890310709830374e-11,0.004052684903748771,0.004052684903748738,0.0,0.0,0.0,False,0.0029244906284979777,1177140.91096349,0.00630749014454679,1187798.403715585,-0.21292018563502513
2024-10-23,1011212.0423951844,-8.890310709830374e-11,-0.008072653884964698,-0.008072653884964691,0.0,0.0,0.0,False,0.0013870063776615371,1178773.6129144025,0.003917471924784532,1192451.5706144446,-0.2192740085562359
2024-10-24,996810.2432155989,-8.890310709830374e-11,-0.014242115971515812,-0.014242115971515782,0.0,0.0,0.0,False,-0.00906967994999508,1168082.5135117695,-0.01144640998959412,1178802.2810444562,-0.23039319866835462
2024-10-25,1029728.6413403656,-8.890310709830374e-11,0.03302373581011331,0.03302373581011343,0.0,0.0,0.0,False,0.008765806641328977,1178321.6989663313,0.007631578947368434,1187798.403715585,-0.20497790698351193
2024-10-28,1022527.741750573,-8.890310709830374e-11,-0.006993006993006867,-0.00699300699300689,0.0,0.0,0.0,False,0.004088170643923972,1183138.879145144,0.0015669887699136797,1189659.6704751286,-0.2105375020395711
2024-10-29,996810.2432155989,-8.890310709830374e-11,-0.02515090543259557,-0.025150905432595596,0.0,0.0,0.0,False,-0.007461380080549862,1174311.0302797663,-0.008604954367666062,1179422.7032976374,-0.23039319866835462
2024-10-30,985494.5438602102,-8.890310709830374e-11,-0.011351909184726505,-0.011351909184726533,0.0,0.0,0.0,False,-0.0012175540470632518,1172881.2431323382,-0.011046817464492431,1166393.8359808302,-0.2391297051850193
2024-10-31,992695.4434500029,-8.890310709830374e-11,0.007306889352818313,0.007306889352818379,0.0,0.0,0.0,False,-0.0017679484104441423,1170807.6496029026,0.0,1166393.8359808302,-0.23357011012896
2024-11-01,975207.5444462205,-8.890310709830374e-11,-0.01761658031088087,-0.01761658031088085,0.0,0.0,0.0,True,-0.005091749762392461,1164846.1900312298,0.0021276595744683657,1168875.5249935556,-0.24707198383653273
2024-11-04,1004011.1428053916,-8.890310709830374e-11,0.029535864978903037,0.029535864978902985,0.0,0.0,0.0,False,0.008105860097785689,1174288.2702830615,0.014065817409766534,1185316.71470286,-0.22483360361229532
2024-11-05,1057503.5397581381,-8.890310709830374e-11,0.05327868852459039,0.053278688524590216,0.0,0.0,0.0,False,0.01721832112292998,1194507.5428116852,0.027479717351478472,1217888.8829948776,-0.18353375462442556
2024-11-06,1040015.6407543554,-8.890310709830374e-11,-0.01653696498054502,-0.01653696498054487,0.0,0.0,0.0,False,6.19492375859565e-05,1194581.541643253,-0.0066225165562914245,1209823.3937035208,-0.1970356283319985
2024-11-07,1083221.038293112,-8.890310709830374e-11,0.041543026706231556,0.0415430267062315,0.0,0.0,0.0,False,0.016467091380428123,1214252.8250508653,0.03512820512820514,1252322.3180464394,-0.16367805799564228
2024-11-08,1066761.8392307286,-8.890310709830374e-11,-0.015194681861348536,-0.015194681861348544,0.0,0.0,0.0,False,-0.004019724982413542,1209371.862635042,-0.013376269507059724,1235570.9172105445,-0.17638570383806373
2024-11-11,1096594.137531299,-8.890310709830374e-11,0.027965284474445795,0.027965284474445653,0.0,0.0,0.0,False,0.007099018002018731,1217957.215259023,0.005272407732864526,1242085.3508689478,-0.15335309574867473
2024-11-12,1098651.5374140968,-8.890310709830374e-11,0.0018761726078797558,0.0018761726078799265,0.0,0.0,0.0,False,-0.005785346617810605,1210910.9106030862,-0.011488511488511377,1227815.6390457782,-0.1517646400183721
2024-11-13,1118196.836300677,-8.890310709830374e-11,0.01779026217228452,0.017790262172284556,0.0,0.0,0.0,False,0.003142356279154823,1214716.024106517,0.0065689742294088305,1235881.128337135,-0.13667431058049684
2024-11-14,1078077.5385861173,-8.890310709830374e-11,-0.03587856485740559,-0.035878564857405634,0.0,0.0,0.0,False,-0.01630391023531408,1194911.4030880868,-0.01782128514056225,1213856.1383491992,-0.16764919732139894
2024-11-15,1033843.4411059616,-8.890310709830374e-11,-0.04103053435114523,-0.04103053435114518,0.0,0.0,0.0,False,-0.014377279544587784,1177731.8278148738,-0.017633529261436243,1192451.5706144446,-0.20180099552290653
2024-11-18,1011212.0423951844,-8.890310709830374e-11,-0.021890547263681448,-0.021890547263681507,0.0,0.0,0.0,False,-0.0030539327818924766,1174135.1139776318,-0.004422476586888546,1187177.9814624037,-0.2192740085562359
2024-11-19,1044130.4405199513,-8.890310709830374e-11,0.03255340793489303,0.0325534079348931,0.0,0.0,0.0,False,0.010559424113956162,1186533.3046132098,0.005226025607525386,1193382.2039942164,-0.1938587168713931
2024-11-20,1045159.1404613503,-8.890310709830374e-11,0.0009852216748769127,0.0009852216748769576,0.0,0.0,0.0,False,0.0039962584246369115,1191274.9983278827,0.0025994281258123753,1196484.315260123,-0.19306448900624174
2024-11-21,1043101.7405785524,-8.890310709830374e-11,-0.0019685039370078705,-0.001968503937007876,0.0,0.0,0.0,False,0.0008606614205761698,1192300.2827602406,0.0012963443090487914,1198035.3708930765,-0.1946529447365445
2024-11-22,1001953.7429225936,-8.890310709830374e-11,-0.039447731755424154,-0.039447731755424105,0.0,0.0,0.0,False,-0.016664176926963203,1172431.5798982556,-0.031071983428275662,1160810.0357021987,-0.22642205934259796
2024-11-25,999896.3430397958,-8.890310709830374e-11,-0.00205338809034894,-0.0020533880903490782,0.0,0.0,0.0,False,-0.0020556728533280832,1170021.4441270742,-0.005879208979155726,1153985.3909172043,-0.2280105150729006
2024-11-26,987551.9437430081,-8.890310709830374e-11,-0.012345679012345734,-0.012345679012345692,0.0,0.0,0.0,False,-0.004498612477362385,1164757.9710597426,-0.0021505376344084226,1151503.7019044794,-0.23754124945471666
2024-11-27,1016355.5421021793,-8.890310709830374e-11,0.029166666666666785,0.0291666666666667,0.0,0.0,0.0,False,0.012710140907607581,1179562.2089951711,0.01724137931034453,1171357.2140062805,-0.21530286923047914
2024-11-28,994752.8433328009,-8.890310709830374e-11,-0.021255060728744946,-0.021255060728744963,0.0,0.0,0.0,False,-0.006950488058256488,1171363.6759475796,-0.00768008474576265,1162361.0913351518,-0.23198165439865726
2024-11-29,1021499.041809174,-8.890310709830374e-11,0.026887280248190315,0.026887280248190305,0.0,0.0,0.0,False,0.010013500033912326,1183093.1261564044,0.011475847344542212,1175700.1697785496,-0.2113317299047226
2024-12-02,1037958.2408715574,-8.890310709830374e-11,0.01611278952668682,0.01611278952668671,0.0,0.0,0.0,True,0.005880610381674645,1190050.4358765676,0.0079155672823219,1185006.503576269,-0.19862408406230125
2024-12-03,1031786.0412231636,-8.890310709830374e-11,-0.00594648166501488,-0.005946481665014873,0.0,0.0,0.0,False,0.0048032435943714535,1195766.5380096708,0.0010471204188484684,1186247.3480826318,-0.20338945125320929
2024-12-04,1018412.9419849771,-8.890310709830374e-11,-0.012961116650049731,-0.012961116650049754,0.0,0.0,0.0,False,-0.0018590413733747813,1193543.5585426136,-0.005491631799163343,1179732.914424228,-0.21371441350017661
2024-12-05,1021499.041809174,-8.890310709830374e-11,0.003030303030302939,0.0030303030303030338,0.0,0.0,0.0,False,0.0016196094560816388,1195476.6329762745,-0.0018406521167497747,1177561.4365380937,-0.2113317299047226
2024-12-06,1045159.1404613503,-8.890310709830374e-11,0.023162134944612278,0.02316213494461231,0.0,0.0,0.0,False,0.00804972923246594,1205099.8961754735,0.013171759747101941,1193071.9928676258,-0.19306448900624174
2024-12-09,1036929.5409301586,-8.890310709830374e-11,-0.007874015748031482,-0.007874015748031505,0.0,0.0,0.0,False,0.001699787312104739,1207148.3096888112,-0.0007800312012479216,1192141.359487854,-0.1994183119274524
2024-12-10,1043101.7405785524,-8.890310709830374e-11,0.005952380952380931,0.005952380952380958,0.0,0.0,0.0,False,0.0028145820732614624,1210545.927681029,0.008066614623991608,1201757.904412164,-0.1946529447365445
2024-12-11,1042073.0406371533,-8.890310709830374e-11,-0.0009861932938857176,-0.000986193293885712,0.0,0.0,0.0,False,0.0020388572499276947,1213014.058022052,-0.0025813113061435855,1198655.7931462573,-0.19544717260169586
2024-12-12,1057503.5397581381,-8.890310709830374e-11,0.014807502467917288,0.014807502467917203,0.0,0.0,0.0,False,0.008881557993623002,1223787.512725455,0.010869565217391797,1211684.660463065,-0.18353375462442556
2024-12-13,1028699.9413989668,-8.890310709830374e-11,-0.02723735408560335,-0.027237354085603134,0.0,0.0,0.0,False,-0.011287233639680871,1209974.3371439988,-0.024833589349718466,1181594.1811837722,-0.2057721348486632
2024-12-16,1012240.7423365833,-8.890310709830374e-11,-0.016000000000000014,-0.016000000000000018,0.0,0.0,0.0,False,-0.0034009702071087222,1205859.250472006,-0.006300866369125857,1174149.1141455965,-0.21847978069108454
2024-12-17,1016355.5421021793,-8.890310709830374e-11,0.004065040650406582,0.004065040650406509,0.0,0.0,0.0,False,0.00030316791249584973,1206224.8283037352,0.0029062087186262353,1177561.4365380937,-0.21530286923047914
2024-12-18,1015326.8421607802,-8.890310709830374e-11,-0.0010121457489878916,-0.0010121457489878553,0.0,0.0,0.0,False,0.003156332349687041,1210032.074750306,0.004478398314014642,1182835.0256901346,-0.21609709709563052
2024-12-19,1020470.3418677751,-8.890310709830374e-11,0.005065856129685908,0.005065856129685922,0.0,0.0,0.0,False,-0.005938081234105219,1202846.8059945658,0.0015735641227379027,1184696.2924496783,-0.21212595776987386
2024-12-20,1018412.9419849771,-8.890310709830374e-11,-0.0020161290322581182,-0.0020161290322580666,0.0,0.0,0.0,False,-0.004445099461921731,1197500.032304465,-0.003142183817753441,1180973.7589305905,-0.21371441350017661
2024-12-23,1011212.0423951844,-8.890310709830374e-11,-0.007070707070707005,-0.007070707070707078,0.0,0.0,0.0,False,0.004433409951758893,1202809.0408649154,0.0010506960861573766,1182214.6034369534,-0.2192740085562359
2024-12-24,1022527.741750573,-8.890310709830374e-11,0.011190233977619535,0.011190233977619543,0.0,0.0,0.0,False,0.005238758457020154,1209110.2668999268,0.012332721070585029,1196794.5263867136,-0.2105375020395711
2024-12-25,1016355.5421021793,-8.890310709830374e-11,-0.006036217303822866,-0.006036217303822944,0.0,0.0,0.0,False,0.0007642186374265947,1210034.2915005956,0.0007776049766721194,1197725.159766486,-0.21530286923047914
2024-12-26,1019441.6419263761,-8.890310709830374e-11,0.0030364372469635637,0.003036437246963566,0.0,0.0,0.0,False,0.001837478395666725,1212257.703369244,0.0002590002590001639,1198035.3708930765,-0.21292018563502513
2024-12-27,1017384.2420435782,-8.890310709830374e-11,-0.0020181634712411745,-0.0020181634712411727,0.0,0.0,0.0,False,-0.001020466063126002,1211020.6355231926,-0.0015535991714139552,1196174.1041335324,-0.21450864136532788
2024-12-30,1019441.6419263761,-8.890310709830374e-11,0.002022244691607611,0.002022244691607687,0.0,0.0,0.0,False,9.256772365606736e-05,1211132.7369467234,0.004927385892115943,1202068.1155387545,-0.21292018563502513
2024-12-31,988580.6436844071,-8.890310709830374e-11,-0.030272452068617617,-0.030272452068617586,0.0,0.0,0.0,False,-0.012091290889382655,1196488.5787186464,-0.016516129032257854,1182214.6034369534,-0.2367470215895653
2025-01-02,948461.3459698474,-8.890310709830374e-11,-0.04058272632674298,-0.0405827263267429,0.0,0.0,0.0,True,-0.014739062622507793,1178853.458629797,-0.029651010233534447,1147160.7461322104,-0.2677219083304674
2025-01-03,930973.446966065,-8.890310709830374e-11,-0.018438177874186557,-0.01843817787418657,0.0,0.0,0.0,False,-0.007594154479817594,1169901.063355895,-0.010816657652785389,1134752.3010685844,-0.2812237820380401
2025-01-06,928916.047083267,-8.890310709830374e-11,-0.0022099447513812542,-0.002209944751381218,0.0,0.0,0.0,False,0.0013826975044974876,1171518.6826367062,-0.004373974849644524,1129788.9230431342,-0.28281223776834286
2025-01-07,933030.846848863,-8.890310709830374e-11,0.0044296788482836025,0.0044296788482835045,0.0,0.0,0.0,False,0.0013764073780884178,1173131.1695950557,0.007413509060955503,1138164.6234610816,-0.27963532630773746
2025-01-08,921715.1474934743,-8.890310709830374e-11,-0.012127894156560126,-0.0121278941565601,0.0,0.0,0.0,False,-0.0036446061675380337,1168855.5684990184,-0.0016353229762881005,1136303.3567015375,-0.28837183282440215
2025-01-09,924801.2473176712,-8.890310709830374e-11,0.0033482142857141906,0.003348214285714289,0.0,0.0,0.0,False,-0.0020431178860871313,1166467.4587807655,-0.002184002184001943,1133821.6676888126,-0.28598914922894814
2025-01-10,909370.7481966866,-8.890310709830374e-11,-0.016685205784204737,-0.01668520578420469,0.0,0.0,0.0,False,-0.007164299755916925,1158110.5362505375,-0.0117647058823529,1120482.5892454148,-0.2979025672062182
2025-01-13,909370.7481966866,-8.890310709830374e-11,0.0,0.0,0.0,0.0,0.0,False,-0.0053173283225262935,1151952.4822955164,-0.004152823920265725,1115829.4223465552,-0.2979025672062182
2025-01-14,955662.2455596402,-8.890310709830374e-11,0.05090497737556565,0.050904977375565666,0.0,0.0,0.0,False,0.018462808098234085,1173220.7599144229,0.027244926327494756,1146230.112752438,-0.2621623132744081
2025-01-15,938174.3465558578,-8.890310709830374e-11,-0.01829924650161463,-0.018299246501614658,0.0,0.0,0.0,False,-0.0040964356917824185,1168414.7365191693,-0.006224627875507149,1139095.2568408535,-0.2756641869819807
2025-01-16,945375.2461456505,-8.890310709830374e-11,0.007675438596491224,0.0076754385964912355,0.0,0.0,0.0,False,0.007188445756289408,1176813.8224734864,0.0005446623093681158,1139715.6790940347,-0.2701045919259214
2025-01-17,951547.4457940443,-8.890310709830374e-11,0.006528835690968515,0.006528835690968451,0.0,0.0,0.0,False,0.0013153980830906686,1178361.8011197227,0.003538377789874758,1143748.4237397132,-0.2653392247350135
2025-01-20,970064.0447392256,-8.890310709830374e-11,0.019459459459459483,0.01945945945945936,0.0,0.0,0.0,False,0.004892558555519511,1184127.0052312883,0.005153241117439533,1149642.4351449353,-0.2510431231622894
2025-01-21,974178.8445048216,-8.890310709830374e-11,0.0042417815482502785,0.00424178154825027,0.0,0.0,0.0,False,0.0006301651888740434,1184873.2008491906,0.00134916351861869,1151193.4907778888,-0.247866211701684
